variant,ds,threads,pool_size,total_ops,ops_per_sec,avg_lat_ns,p50_lat_ns,p95_lat_ns,p99_lat_ns
undo_log,list,1,1,83598820,5573255,117.4,120,121,121
undo_log,ring,1,1,102227432,6815162,84.7,80,91,91
undo_log,trie,1,1,88870167,5924678,106.7,100,111,111
undo_log,graph,1,1,100503354,6700224,87.1,90,100,100
kmod,list,1,1,88558829,5903922,107.2,110,111,111
kmod,ring,1,1,107718682,7181245,77.2,80,81,81
kmod,trie,1,1,101034890,6735659,86.4,80,90,91
kmod,rbtree,1,1,109769329,7317955,74.5,70,80,81
kmod,graph,1,1,109508914,7300594,74.9,70,80,81
undo_log,list,1,8,84006565,5600438,116.4,111,121,211
undo_log,ring,1,8,102145551,6809703,84.8,80,91,91
undo_log,trie,1,8,88908252,5927217,106.6,100,110,111
undo_log,graph,1,8,101323719,6754915,85.9,90,91,91
kmod,list,1,8,88505944,5900396,107.3,110,111,111
kmod,ring,1,8,107546599,7169773,77.5,80,81,81
kmod,trie,1,8,100982886,6732192,86.5,81,90,91
kmod,rbtree,1,8,109697933,7313196,74.7,71,80,81
kmod,graph,1,8,109371399,7291427,75.0,71,80,81
undo_log,list,1,32,83881720,5592115,116.7,111,121,121
undo_log,ring,1,32,102192323,6812822,84.8,80,91,91
undo_log,trie,1,32,88714893,5914326,106.9,100,110,130
undo_log,graph,1,32,101231938,6748796,86.0,90,91,91
kmod,list,1,32,88566315,5904421,107.2,109,111,111
kmod,ring,1,32,107541052,7169403,77.4,80,81,81
kmod,trie,1,32,100953477,6730232,86.6,89,91,100
kmod,rbtree,1,32,109635491,7309033,74.7,71,81,81
kmod,graph,1,32,109392592,7292839,75.0,80,81,81
undo_log,list,1,128,84021889,5601459,116.5,120,121,121
undo_log,ring,1,128,102171207,6811414,84.8,80,91,91
undo_log,trie,1,128,88983338,5932223,106.5,100,110,111
undo_log,graph,1,128,101280279,6752019,86.0,90,91,91
kmod,list,1,128,88566358,5904424,107.2,110,111,111
kmod,ring,1,128,107527285,7168486,77.4,80,81,81
kmod,trie,1,128,100922353,6728157,86.6,80,91,91
kmod,rbtree,1,128,109657719,7310515,74.7,71,80,81
kmod,graph,1,128,109346108,7289741,75.1,71,80,81
undo_log,list,2,1,144580446,9638696,145.4,140,151,151
undo_log,ring,2,1,148845226,9923015,138.9,140,150,160
undo_log,trie,2,1,103132817,6875521,228.3,120,121,121
undo_log,graph,2,1,171631284,11442086,112.7,110,111,120
kmod,list,2,1,130410730,8694049,168.1,151,210,250
kmod,ring,2,1,147895034,9859669,140.9,130,210,211
kmod,trie,2,1,184560937,12304062,100.5,100,110,110
kmod,rbtree,2,1,185245383,12349692,99.9,100,101,110
kmod,graph,2,1,186579556,12438637,98.7,100,101,101
undo_log,list,2,8,143226523,9548435,147.3,149,151,231
undo_log,ring,2,8,148796651,9919777,138.9,140,150,150
undo_log,trie,2,8,102141321,6809421,231.0,120,121,131
undo_log,graph,2,8,171649502,11443300,112.7,110,111,140
kmod,list,2,8,133382446,8892163,162.9,151,220,261
kmod,ring,2,8,128118694,8541246,172.1,171,231,250
kmod,trie,2,8,184505519,12300368,100.5,100,101,110
kmod,rbtree,2,8,185142330,12342822,100.0,100,101,110
kmod,graph,2,8,186517634,12434509,98.8,100,101,110
undo_log,list,2,32,143107350,9540490,147.6,150,151,180
undo_log,ring,2,32,148720196,9914680,139.0,140,141,141
undo_log,trie,2,32,107109884,7140659,217.5,120,121,130
undo_log,graph,2,32,171607512,11440501,112.7,110,120,121
kmod,list,2,32,132036125,8802408,165.2,160,171,211
kmod,ring,2,32,143858372,9590558,146.5,130,210,222
kmod,trie,2,32,184502533,12300169,100.5,100,110,111
kmod,rbtree,2,32,185225461,12348364,99.9,100,101,111
kmod,graph,2,32,186498203,12433214,98.8,100,101,111
undo_log,list,2,128,143673065,9578204,146.7,141,151,260
undo_log,ring,2,128,148829520,9921968,138.9,140,141,150
undo_log,trie,2,128,104317904,6954527,225.0,120,121,131
undo_log,graph,2,128,171643241,11442883,112.7,110,120,150
kmod,list,2,128,132464716,8830981,164.4,151,171,210
kmod,ring,2,128,144948158,9663211,144.9,130,201,230
kmod,trie,2,128,184547320,12303155,100.5,100,101,111
kmod,rbtree,2,128,185212544,12347503,99.9,100,101,101
kmod,graph,2,128,186476864,12431791,98.8,100,101,101
undo_log,list,4,1,101589277,6772618,528.5,521,560,571
undo_log,ring,4,1,274042183,18269479,152.5,141,191,220
undo_log,trie,4,1,8227918,548528,7226.1,500,561,601
undo_log,graph,4,1,98375550,6558370,547.8,541,591,621
kmod,list,4,1,76374859,5091657,723.5,731,962,1091
kmod,ring,4,1,147948551,9863237,343.5,291,561,661
kmod,trie,4,1,124488093,8299206,419.9,431,691,830
kmod,rbtree,4,1,363323311,24221554,103.2,100,111,111
kmod,graph,4,1,365690331,24379355,102.1,100,110,111
undo_log,list,4,8,101365776,6757718,529.8,521,561,571
undo_log,ring,4,8,273904146,18260276,152.6,149,200,211
undo_log,trie,4,8,11025253,735017,5375.2,501,552,621
undo_log,graph,4,8,98419745,6561316,547.5,550,571,621
kmod,list,4,8,76073515,5071568,726.6,712,961,1072
kmod,ring,4,8,220956561,14730437,209.5,210,221,260
kmod,trie,4,8,124038582,8269239,421.7,421,691,791
kmod,rbtree,4,8,363357169,24223811,103.2,100,110,111
kmod,graph,4,8,365455499,24363700,102.2,100,110,111
undo_log,list,4,32,101009431,6733962,531.9,521,552,571
undo_log,ring,4,32,273816281,18254419,152.8,141,201,240
undo_log,trie,4,32,10880945,725396,5447.3,501,551,610
undo_log,graph,4,32,98292650,6552843,548.3,541,572,611
kmod,list,4,32,76438135,5095876,722.9,711,891,1002
kmod,ring,4,32,219316053,14621070,211.5,210,231,241
kmod,trie,4,32,124343753,8289584,420.5,420,691,781
kmod,rbtree,4,32,363410043,24227336,103.2,100,110,111
kmod,graph,4,32,365638076,24375872,102.1,100,110,111
undo_log,list,4,128,101384270,6758951,529.7,521,551,571
undo_log,ring,4,128,273568105,18237874,152.9,141,190,210
undo_log,trie,4,128,10666235,711082,5558.5,501,551,611
undo_log,graph,4,128,98428931,6561929,547.4,550,570,581
kmod,list,4,128,77066245,5137750,716.5,710,912,991
kmod,ring,4,128,218607531,14573835,212.4,210,251,291
kmod,trie,4,128,124293939,8286263,420.7,420,692,841
kmod,rbtree,4,128,363404470,24226965,103.2,100,111,111
kmod,graph,4,128,365518239,24367883,102.2,100,111,111
undo_log,list,8,1,97776796,6518453,1165.1,1152,1202,1213
undo_log,ring,8,1,308489141,20565943,323.6,330,381,410
undo_log,trie,8,1,12587228,839149,9468.9,1122,1182,1242
undo_log,graph,8,1,99959673,6663978,1138.4,1122,1182,1212
kmod,list,8,1,78580623,5238708,1465.0,1443,1692,1903
kmod,ring,8,1,107749032,7183269,1051.6,1222,1763,2014
kmod,trie,8,1,109957901,7330527,1029.3,1212,1823,2374
