variant,ds,op,threads,pool_size,init_size,total_ops,ops_per_sec,avg_lat_ns,p50_lat_ns,p95_lat_ns,p99_lat_ns
lock_func,list,insert,1,128,0,78657621,2621921,311.2,280,706,1196
kmod_bpf,list,insert,1,128,0,80127474,2670916,304.2,273,325,724
lock_func,ring,insert,1,128,0,89555535,2985184,264.5,231,293,856
kmod_bpf,ring,insert,1,128,0,95423822,3180794,244.2,215,270,654
lock_func,graph,insert,1,128,0,90244752,3008158,262.1,230,294,1207
kmod_bpf,graph,insert,1,128,0,87484665,2916156,272.6,246,686,1175
lock_func,list,insert,2,128,0,83513229,2783774,648.3,638,800,1197
kmod_bpf,list,insert,2,128,0,91819276,3060643,583.3,558,714,798
lock_func,ring,insert,2,128,0,128192785,4273093,397.9,386,414,451
kmod_bpf,ring,insert,2,128,0,160890300,5363010,302.4,268,351,1614
lock_func,graph,insert,2,128,0,86656408,2888547,621.9,608,632,927
kmod_bpf,graph,insert,2,128,0,86514861,2883829,622.2,611,701,1267
lock_func,list,insert,4,128,0,95456690,3181890,1187.0,1077,1619,1856
kmod_bpf,list,insert,4,128,0,101792981,3393099,1108.4,1066,1279,1358
lock_func,ring,insert,4,128,0,70822248,2360742,1624.2,1654,2479,6616
kmod_bpf,ring,insert,4,128,0,70698712,2356624,1626.9,1572,2411,2929
lock_func,graph,insert,4,128,0,98250948,3275032,1151.0,1142,1500,1660
kmod_bpf,graph,insert,4,128,0,89264861,2975495,1230.9,1184,1474,1688
lock_func,list,insert,8,128,0,166039033,5534634,1375.2,1181,1322,1369
kmod_bpf,list,insert,8,128,0,107473274,3582442,2162.7,2104,2326,2450
lock_func,ring,insert,8,128,0,67305505,2243517,3495.9,3887,5671,6449
kmod_bpf,ring,insert,8,128,0,67439839,2247995,3488.2,3810,5624,7013
lock_func,graph,insert,8,128,0,211872080,7062403,1062.7,884,1202,1657
kmod_bpf,graph,insert,8,128,0,86689926,2889664,2662.3,2624,2946,7238
lock_func,list,insert,12,128,0,157969223,5265641,2208.7,2005,2184,2235
kmod_bpf,list,insert,12,128,0,102332204,3411073,3447.9,3379,3712,4054
lock_func,ring,insert,12,128,0,67381761,2246059,5272.5,6132,8203,10653
kmod_bpf,ring,insert,12,128,0,67696160,2256539,5247.6,6099,8508,11089
lock_func,graph,insert,12,128,0,241966767,8065559,1417.9,1273,1511,1608
kmod_bpf,graph,insert,12,128,0,89950521,2998351,3898.0,3909,4252,4443
lock_func,list,insert,16,128,0,155951829,5198394,3007.6,2807,2992,3061
kmod_bpf,list,insert,16,128,0,103163638,3438788,4582.4,4501,4877,9543
lock_func,ring,insert,16,128,0,67370957,2245699,7053.6,8458,10816,13663
kmod_bpf,ring,insert,16,128,0,67390730,2246358,7051.8,8228,11739,15919
lock_func,graph,insert,16,128,0,240712121,8023737,1923.7,1772,2035,2237
kmod_bpf,graph,insert,16,128,0,85852488,2861750,5485.0,5470,5870,6077
lock_func,list,insert,20,128,0,155451198,5181707,3789.4,3591,3799,3914
kmod_bpf,list,insert,20,128,0,106968427,3565614,5539.0,5436,5812,6452
lock_func,ring,insert,20,128,0,67897148,2263238,8766.4,10843,13541,15955
kmod_bpf,ring,insert,20,128,0,67632316,2254411,8800.5,10372,14122,19631
lock_func,graph,insert,20,128,0,241743509,8058117,2411.5,2264,2570,2844
kmod_bpf,graph,insert,20,128,0,85840428,2861348,6881.6,6847,7303,11889
lock_func,list,insert,28,128,0,149694784,4989826,5541.4,5309,5742,9307
kmod_bpf,list,insert,28,128,0,102512528,3417084,8123.5,7980,8460,14071
lock_func,ring,insert,28,128,0,67799397,2259980,12318.8,15440,18613,20850
kmod_bpf,ring,insert,28,128,0,67486253,2249542,12375.9,14489,19731,29360
lock_func,graph,insert,28,128,0,239727484,7990916,3433.4,3259,3589,3770
kmod_bpf,graph,insert,28,128,0,84205341,2806845,9873.7,9726,10213,15137
lock_func,list,insert,56,128,0,147935962,4931199,11285.1,5359,5793,10642
kmod_bpf,list,insert,56,128,0,60861601,2028720,27531.0,27523,34283,40418
lock_func,ring,insert,56,128,0,51483780,1716126,32558.3,1392,257778,343939
kmod_bpf,ring,insert,56,128,0,46893396,1563113,35753.1,41816,80898,93088
lock_func,graph,insert,56,128,0,239372817,7979094,6947.2,3256,3607,6962
kmod_bpf,graph,insert,56,128,0,47818001,1593933,34982.7,34641,42638,46585
lock_func,list,insert,84,128,0,147182703,4906090,17050.9,5376,5828,12507
kmod_bpf,list,insert,84,128,0,53193390,1773113,47301.4,45780,57303,65305
lock_func,ring,insert,84,128,0,45518134,1517271,55289.4,1989,408539,509722
kmod_bpf,ring,insert,84,128,0,40765016,1358834,61735.3,71055,142841,159041
lock_func,graph,insert,84,128,0,238749276,7958309,10483.7,3238,3604,7990
kmod_bpf,graph,insert,84,128,0,45518579,1517286,55219.2,54262,64910,71895
lock_func,list,insert,112,128,0,148042370,4934746,22625.7,5318,5770,12714
kmod_bpf,list,insert,112,128,0,48229203,1607640,69594.2,66800,81237,88501
lock_func,ring,insert,112,128,0,38421444,1280715,87376.0,3449,483921,663644
kmod_bpf,ring,insert,112,128,0,34948767,1164959,96047.6,101606,215776,320889
lock_func,graph,insert,112,128,0,236915275,7897176,14110.3,3241,3598,3876
kmod_bpf,graph,insert,112,128,0,42382039,1412735,79121.2,77213,91155,99955
lock_func,list,insert,128,128,0,149061357,4968712,25690.5,5229,5758,12792
kmod_bpf,list,insert,128,128,0,46378138,1545938,82724.1,80555,99965,108702
lock_func,ring,insert,128,128,0,37638637,1254621,101948.2,2843,627095,832717
kmod_bpf,ring,insert,128,128,0,35216020,1173867,108927.5,113265,238454,344992
lock_func,graph,insert,128,128,0,236241291,7874710,16183.4,3201,3583,9482
kmod_bpf,graph,insert,128,128,0,39323864,1310795,97488.1,94003,112005,121803
lock_func,list,insert,168,128,0,146197839,4873261,34406.1,5369,5832,13856
kmod_bpf,list,insert,168,128,0,43337947,1444598,116221.2,113348,140393,180906
lock_func,ring,insert,168,128,0,35106094,1170203,143489.3,3884,759144,1029763
kmod_bpf,ring,insert,168,128,0,37237891,1241263,135164.6,130606,282271,420544
lock_func,graph,insert,168,128,0,234449388,7814980,21425.1,3241,3603,8910
kmod_bpf,graph,insert,168,128,0,38353522,1278451,131244.6,127366,149447,163006
lock_func,list,insert,224,128,0,145567353,4852245,46098.2,5303,5760,12824
kmod_bpf,list,insert,224,128,0,33092114,1103070,202994.7,162816,201097,512128
lock_func,ring,insert,224,128,0,30404546,1013485,220942.5,4394,1057615,1857063
kmod_bpf,ring,insert,224,128,0,39557627,1318588,169573.7,134526,403763,580348
lock_func,graph,insert,224,128,0,228618751,7620625,29322.7,3238,3600,8384
kmod_bpf,graph,insert,224,128,0,28592301,953077,234857.0,184470,210734,384147
