variant,ds,op,threads,pool_size,init_size,total_ops,ops_per_sec,avg_lat_ns,p50_lat_ns,p95_lat_ns,p99_lat_ns
lock_func,list,insert,1,128,0,77874925,2595831,314.7,282,344,590
kmod_bpf,list,insert,1,128,0,79974737,2665825,304.4,275,340,854
lock_func,ring,insert,1,128,0,89363022,2978767,265.0,233,254,941
kmod_bpf,ring,insert,1,128,0,95134580,3171153,244.8,217,271,594
lock_func,graph,insert,1,128,0,90421741,3014058,261.6,232,298,638
kmod_bpf,graph,insert,1,128,0,86789383,2892979,275.1,250,310,979
lock_func,list,insert,2,128,0,82541874,2751396,656.4,639,751,1038
kmod_bpf,list,insert,2,128,0,91020909,3034030,588.7,552,693,760
lock_func,ring,insert,2,128,0,126542741,4218091,403.6,391,422,461
kmod_bpf,ring,insert,2,128,0,160333696,5344457,303.5,268,344,1581
lock_func,graph,insert,2,128,0,95746902,3191563,556.0,541,566,975
kmod_bpf,graph,insert,2,128,0,90971086,3032370,586.7,572,667,943
lock_func,list,insert,4,128,0,68869496,2295650,1672.0,1476,2495,2882
kmod_bpf,list,insert,4,128,0,76384684,2546156,1500.9,1479,1674,2054
lock_func,ring,insert,4,128,0,71127976,2370933,1616.9,1690,2595,2834
kmod_bpf,ring,insert,4,128,0,70818212,2360607,1623.9,1680,2575,3186
lock_func,graph,insert,4,128,0,81090404,2703013,1409.3,1280,2100,2415
kmod_bpf,graph,insert,4,128,0,68887893,2296263,1643.6,1620,1847,2132
lock_func,list,insert,8,128,0,147480120,4916004,1557.0,1276,1733,2203
kmod_bpf,list,insert,8,128,0,73370333,2445678,3200.7,3079,3447,3726
lock_func,ring,insert,8,128,0,68421143,2280705,3437.6,3844,5686,7543
kmod_bpf,ring,insert,8,128,0,69039386,2301313,3405.8,3778,5646,6871
lock_func,graph,insert,8,128,0,199343418,6644781,1133.5,915,1551,1998
kmod_bpf,graph,insert,8,128,0,69213018,2307101,3369.3,3336,3642,3969
lock_func,list,insert,12,128,0,148542628,4951421,2353.2,2076,2703,3738
kmod_bpf,list,insert,12,128,0,71794535,2393151,4944.2,4815,5249,5515
lock_func,ring,insert,12,128,0,69188414,2306280,5133.0,6116,7951,10279
kmod_bpf,ring,insert,12,128,0,69623541,2320785,5100.1,5936,8126,10478
lock_func,graph,insert,12,128,0,207893064,6929769,1661.1,1404,2173,2490
kmod_bpf,graph,insert,12,128,0,69529330,2317644,5085.8,4976,5369,7013
lock_func,list,insert,16,128,0,148832068,4961069,3154.7,2852,3439,3857
kmod_bpf,list,insert,16,128,0,71024532,2367484,6688.0,6544,7163,11767
lock_func,ring,insert,16,128,0,69213022,2307101,6864.6,8387,10545,11903
kmod_bpf,ring,insert,16,128,0,69262367,2308746,6859.5,8108,10990,15405
lock_func,graph,insert,16,128,0,206558273,6885276,2253.2,1961,2883,3155
kmod_bpf,graph,insert,16,128,0,67894919,2263164,6976.3,6837,7319,11458
lock_func,list,insert,20,128,0,148941496,4964717,3958.0,3625,4321,4742
kmod_bpf,list,insert,20,128,0,70628653,2354288,8425.0,8238,8853,14023
lock_func,ring,insert,20,128,0,69322489,2310750,8584.8,10806,12974,14813
kmod_bpf,ring,insert,20,128,0,69538604,2317953,8557.6,10294,14112,20402
lock_func,graph,insert,20,128,0,206718151,6890605,2832.2,2506,3437,3759
kmod_bpf,graph,insert,20,128,0,66408095,2213603,8942.5,8773,9343,10025
lock_func,list,insert,28,128,0,125785075,4192836,6607.3,5844,8498,11682
kmod_bpf,list,insert,28,128,0,37003222,1233441,22629.8,22250,25928,30431
lock_func,ring,insert,28,128,0,68580320,2286011,12177.2,15283,18320,21458
