variant,ds,op,threads,pool_size,init_size,total_ops,ops_per_sec,avg_lat_ns,p50_lat_ns,p95_lat_ns,p99_lat_ns
lock_func,list,insert,1,128,0,109309913,3643664,203.4,199,202,203
kmod_bpf,list,insert,1,128,0,113040439,3768015,194.5,192,192,193
lock_func,ring,insert,1,128,0,131534862,4384495,157.4,155,156,156
kmod_bpf,ring,insert,1,128,0,142287270,4742909,140.4,139,139,140
lock_func,graph,insert,1,128,0,133637682,4454589,153.8,152,152,152
kmod_bpf,graph,insert,1,128,0,133658484,4455283,153.8,152,152,152
lock_func,list,insert,2,128,0,119431644,3981055,432.0,414,522,576
kmod_bpf,list,insert,2,128,0,108323070,3610769,483.3,472,654,785
lock_func,ring,insert,2,128,0,176373984,5879133,269.6,270,287,291
kmod_bpf,ring,insert,2,128,0,267170549,8905685,154.0,139,197,205
lock_func,graph,insert,2,128,0,217682502,7256083,205.1,201,207,215
kmod_bpf,graph,insert,2,128,0,182930831,6097694,257.5,235,316,328
lock_func,list,insert,4,128,0,95527322,3184244,1185.8,1127,1752,2008
kmod_bpf,list,insert,4,128,0,97983044,3266101,1154.2,1122,1299,1454
lock_func,ring,insert,4,128,0,319798498,10659950,304.8,289,375,446
kmod_bpf,ring,insert,4,128,0,522874549,17429152,159.0,139,196,202
lock_func,graph,insert,4,128,0,106669066,3555636,1054.7,1005,1505,2055
kmod_bpf,graph,insert,4,128,0,102299646,3409988,1102.6,1073,1278,1365
lock_func,list,insert,8,128,0,226912464,7563749,987.4,827,973,1119
kmod_bpf,list,insert,8,128,0,95529542,3184318,2441.9,2393,2682,2880
lock_func,ring,insert,8,128,0,424557301,14151910,494.8,446,892,1116
kmod_bpf,ring,insert,8,128,0,1003189698,33439657,168.8,160,212,236
lock_func,graph,insert,8,128,0,183060928,6102031,1240.4,1128,2251,2691
kmod_bpf,graph,insert,8,128,0,112410303,3747010,2064.6,1994,2210,2335
lock_func,list,insert,12,128,0,240453254,8015108,1426.9,1270,1408,1494
kmod_bpf,list,insert,12,128,0,95133284,3171109,3713.7,3651,4031,4258
lock_func,ring,insert,12,128,0,525507088,17516903,614.5,543,1176,1489
kmod_bpf,ring,insert,12,128,0,1432419605,47747320,181.0,186,221,259
lock_func,graph,insert,12,128,0,283268980,9442299,1200.4,903,1837,4723
kmod_bpf,graph,insert,12,128,0,108082427,3602748,3260.4,3174,3448,3874
lock_func,list,insert,16,128,0,240912778,8030426,1922.2,1757,1936,2029
kmod_bpf,list,insert,16,128,0,96168331,3205611,4920.8,4839,5218,10067
lock_func,ring,insert,16,128,0,582054751,19401825,754.2,694,1351,1697
kmod_bpf,ring,insert,16,128,0,1805047609,60168254,195.5,190,255,360
lock_func,graph,insert,16,128,0,282010182,9400339,1631.5,1147,2895,6048
kmod_bpf,graph,insert,16,128,0,109514732,3650491,4312.4,4256,4556,5315
lock_func,list,insert,20,128,0,239957061,7998569,2430.2,2258,2458,2679
kmod_bpf,list,insert,20,128,0,95653394,3188446,6202.2,6116,6562,10813
lock_func,ring,insert,20,128,0,593179255,19772642,940.9,830,1739,2217
kmod_bpf,ring,insert,20,128,0,2066835132,68894504,220.0,199,329,440
lock_func,graph,insert,20,128,0,297806675,9926889,1944.0,1402,3676,6816
kmod_bpf,graph,insert,20,128,0,108213648,3607122,5474.2,5414,5665,9940
lock_func,list,insert,28,128,0,239490495,7983016,3437.1,3256,3446,3666
kmod_bpf,list,insert,28,128,0,94183728,3139458,8848.1,8704,9250,14749
lock_func,ring,insert,28,128,0,592789349,19759645,1346.4,1163,2983,4538
kmod_bpf,ring,insert,28,128,0,2307259221,76908641,293.5,236,533,934
lock_func,graph,insert,28,128,0,300546012,10018200,2724.3,2151,4952,8321
kmod_bpf,graph,insert,28,128,0,107241999,3574733,7762.2,7612,7888,13490
lock_func,list,insert,56,128,0,237920285,7930676,6990.3,3259,3465,3702
kmod_bpf,list,insert,56,128,0,64017213,2133907,26164.0,25910,33677,39842
lock_func,ring,insert,56,128,0,500206911,16673564,3285.2,2678,7948,11886
kmod_bpf,ring,insert,56,128,0,1163475240,38782508,1372.5,590,3913,19119
lock_func,graph,insert,56,128,0,218085593,7269520,7632.1,2456,32487,48789
kmod_bpf,graph,insert,56,128,0,59997376,1999913,27930.0,27951,33975,47754
lock_func,list,insert,84,128,0,240185656,8006189,10420.8,3220,3448,3631
kmod_bpf,list,insert,84,128,0,55718201,1857273,45152.4,44182,51345,64859
lock_func,ring,insert,84,128,0,440410353,14680345,5642.2,4551,14865,23410
kmod_bpf,ring,insert,84,128,0,857279233,28575974,2867.4,519,2198,34931
lock_func,graph,insert,84,128,0,168833828,5627794,14854.1,2426,69476,88796
kmod_bpf,graph,insert,84,128,0,55892243,1863075,45014.7,44505,58979,68530
lock_func,list,insert,112,128,0,234639473,7821316,14249.0,3266,3506,10728
kmod_bpf,list,insert,112,128,0,51948410,1731614,64603.0,61764,83375,91828
lock_func,ring,insert,112,128,0,422075612,14069187,7881.1,6300,20394,31213
kmod_bpf,ring,insert,112,128,0,750651115,25021704,4401.4,327,1224,2066
lock_func,graph,insert,112,128,0,140592831,4686428,23827.1,2420,119485,142069
kmod_bpf,graph,insert,112,128,0,52901150,1763372,63442.6,62422,85414,94915
lock_func,list,insert,128,128,0,234427654,7814255,16309.2,3235,3462,5110
kmod_bpf,list,insert,128,128,0,48481308,1616044,79129.4,76264,99096,112309
lock_func,ring,insert,128,128,0,411288440,13709615,9255.6,7496,25444,38411
kmod_bpf,ring,insert,128,128,0,662200150,22073338,5726.4,325,1354,3123
lock_func,graph,insert,128,128,0,110859572,3695319,34566.7,2413,172853,195930
kmod_bpf,graph,insert,128,128,0,48994285,1633143,78300.8,75418,100705,110151
lock_func,list,insert,168,128,0,233072625,7769088,21553.2,3264,3503,6303
kmod_bpf,list,insert,168,128,0,46245557,1541519,108904.7,104087,134537,147918
lock_func,ring,insert,168,128,0,428419004,14280633,11680.3,9134,31425,47621
kmod_bpf,ring,insert,168,128,0,617300204,20576673,8092.3,57022,350182,512647
lock_func,graph,insert,168,128,0,93744495,3124816,53691.0,2604,247152,275123
kmod_bpf,graph,insert,168,128,0,46433940,1547798,108468.0,102938,136201,146347
lock_func,list,insert,224,128,0,228435230,7614508,29347.2,3260,3478,4184
kmod_bpf,list,insert,224,128,0,30821416,1027381,218015.9,174233,198324,328781
lock_func,ring,insert,224,128,0,406625415,13554180,16439.2,12388,43120,64971
kmod_bpf,ring,insert,224,128,0,472050179,15735006,14162.7,95903,745936,1040988
lock_func,graph,insert,224,128,0,74850387,2495013,89703.7,2605,438968,473919
kmod_bpf,graph,insert,224,128,0,34712632,1157088,193514.6,155101,191213,515358
