variant,ds,op,threads,pool_size,init_size,total_ops,ops_per_sec,avg_lat_ns,p50_lat_ns,p95_lat_ns,p99_lat_ns
lock_func,list,insert,1,128,0,106357541,3545251,211.3,207,209,235
kmod_bpf,list,insert,1,128,0,110184018,3672801,201.4,198,200,200
lock_func,ring,insert,1,128,0,129530161,4317672,160.9,158,160,160
kmod_bpf,ring,insert,1,128,0,139286174,4642872,144.7,143,144,144
lock_func,graph,insert,1,128,0,130740817,4358027,158.8,157,158,158
kmod_bpf,graph,insert,1,128,0,129709017,4323634,160.7,158,159,178
lock_func,list,insert,2,128,0,115734127,3857804,447.9,432,530,542
kmod_bpf,list,insert,2,128,0,106933388,3564446,490.5,489,601,706
lock_func,ring,insert,2,128,0,169012408,5633747,284.4,283,338,366
kmod_bpf,ring,insert,2,128,0,264645814,8821527,156.2,142,144,200
lock_func,graph,insert,2,128,0,177835796,5927860,266.8,261,270,273
kmod_bpf,graph,insert,2,128,0,118244750,3941492,415.7,416,557,573
lock_func,list,insert,4,128,0,93724599,3124153,1210.4,1160,1650,1817
kmod_bpf,list,insert,4,128,0,94813195,3160440,1195.2,1168,1443,1559
lock_func,ring,insert,4,128,0,272092443,9069748,370.4,374,503,578
kmod_bpf,ring,insert,4,128,0,526325247,17544175,157.6,143,183,194
lock_func,graph,insert,4,128,0,97575770,3252526,1159.3,1106,1646,4559
kmod_bpf,graph,insert,4,128,0,92777025,3092568,1177.2,1132,1273,1360
lock_func,list,insert,8,128,0,214167950,7138932,1050.3,884,1048,1132
kmod_bpf,list,insert,8,128,0,94237238,3141241,2476.3,2425,2689,2816
lock_func,ring,insert,8,128,0,364925150,12164172,587.3,516,963,1151
kmod_bpf,ring,insert,8,128,0,1024035517,34134517,163.9,143,207,260
lock_func,graph,insert,8,128,0,183409904,6113663,1237.9,1121,2191,2567
kmod_bpf,graph,insert,8,128,0,92665860,3088862,2479.0,2414,2646,2768
lock_func,list,insert,12,128,0,220387970,7346266,1563.1,1392,1523,1610
kmod_bpf,list,insert,12,128,0,93026520,3100884,3799.3,3741,4076,4250
lock_func,ring,insert,12,128,0,465300951,15510032,703.3,645,1235,1535
kmod_bpf,ring,insert,12,128,0,1330764461,44358815,200.1,194,321,438
lock_func,graph,insert,12,128,0,275884426,9196148,1234.1,979,2046,4982
kmod_bpf,graph,insert,12,128,0,91053374,3035112,3850.7,3797,4057,4242
lock_func,list,insert,16,128,0,220705095,7356836,2104.5,1936,2106,2204
kmod_bpf,list,insert,16,128,0,91886341,3062878,5153.3,5078,5433,5618
lock_func,ring,insert,16,128,0,543657068,18121902,812.6,751,1457,1840
kmod_bpf,ring,insert,16,128,0,1615532346,53851078,226.7,199,397,562
lock_func,graph,insert,16,128,0,273308089,9110270,1685.5,1231,3320,6225
kmod_bpf,graph,insert,16,128,0,90916601,3030553,5177.2,5107,5328,9571
lock_func,list,insert,20,128,0,220592967,7353099,2649.6,2452,2653,2804
kmod_bpf,list,insert,20,128,0,93291761,3109725,6360.9,6269,6663,11372
lock_func,ring,insert,20,128,0,588943104,19631437,948.4,889,1696,1998
kmod_bpf,ring,insert,20,128,0,1840139947,61337998,255.6,218,466,757
lock_func,graph,insert,20,128,0,306628295,10220943,1885.9,1388,3656,8921
kmod_bpf,graph,insert,20,128,0,90540030,3018001,6525.2,6413,6675,11572
lock_func,list,insert,28,128,0,217775700,7259190,3786.8,3589,3862,8939
kmod_bpf,list,insert,28,128,0,89058393,2968613,9361.2,9222,9682,14776
lock_func,ring,insert,28,128,0,596228454,19874282,1338.3,1210,2499,3657
kmod_bpf,ring,insert,28,128,0,2032817192,67760573,342.6,275,760,1251
lock_func,graph,insert,28,128,0,310182142,10339405,2637.2,2079,5048,8617
kmod_bpf,graph,insert,28,128,0,88538228,2951274,9382.0,9206,9547,15236
lock_func,list,insert,56,128,0,219957405,7331914,7567.1,3517,3751,9085
kmod_bpf,list,insert,56,128,0,48341848,1611395,34679.3,34062,42702,46468
lock_func,ring,insert,56,128,0,391984107,13066137,4213.7,3531,9228,13420
kmod_bpf,ring,insert,56,128,0,835641190,27854706,1937.9,2826,42144,62303
lock_func,graph,insert,56,128,0,224662132,7488738,7406.5,2437,33608,47877
kmod_bpf,graph,insert,56,128,0,47422794,1580760,35208.6,35200,41408,45512
lock_func,list,insert,84,128,0,218813187,7293773,11445.5,3531,3752,9718
kmod_bpf,list,insert,84,128,0,45571680,1519056,55224.7,54118,63775,68250
lock_func,ring,insert,84,128,0,407649804,13588327,6106.7,4964,14152,20201
kmod_bpf,ring,insert,84,128,0,747523661,24917455,3298.2,406,2395,30671
lock_func,graph,insert,84,128,0,180715497,6023850,13873.1,2325,72762,92126
kmod_bpf,graph,insert,84,128,0,41315495,1377183,60708.2,60056,68829,72234
lock_func,list,insert,112,128,0,217667786,7255593,15365.7,3535,3785,9366
kmod_bpf,list,insert,112,128,0,40564296,1352143,82757.7,78282,90599,101276
lock_func,ring,insert,112,128,0,390688564,13022952,8520.3,6838,20137,30079
kmod_bpf,ring,insert,112,128,0,660683262,22022775,5012.5,416,1683,3004
lock_func,graph,insert,112,128,0,132348134,4411604,25315.3,2618,119360,138907
kmod_bpf,graph,insert,112,128,0,40323169,1344106,83039.8,81163,91606,153213
lock_func,list,insert,128,128,0,218523334,7284111,17500.9,3473,3702,4522
kmod_bpf,list,insert,128,128,0,38217417,1273914,100402.1,98443,113797,120930
lock_func,ring,insert,128,128,0,407513186,13583773,9342.5,7453,23864,34217
kmod_bpf,ring,insert,128,128,0,625472511,20849084,6065.7,390,1518,2949
lock_func,graph,insert,128,128,0,103611387,3453713,36988.9,2775,164254,185826
kmod_bpf,graph,insert,128,128,0,42062338,1402078,91019.9,90179,100520,205036
lock_func,list,insert,168,128,0,212994837,7099828,23592.4,3582,3834,9912
kmod_bpf,list,insert,168,128,0,34508255,1150275,145975.1,145016,162963,410184
lock_func,ring,insert,168,128,0,406466783,13548893,12318.0,9686,30733,45707
kmod_bpf,ring,insert,168,128,0,572846918,19094897,8724.5,403,1436,7851
lock_func,graph,insert,168,128,0,99730320,3324344,50463.6,2538,269963,298361
kmod_bpf,graph,insert,168,128,0,38513664,1283789,130557.4,128440,140749,240529
lock_func,list,insert,224,128,0,215182836,7172761,31159.2,3483,3727,8728
kmod_bpf,list,insert,224,128,0,26411773,880392,254404.7,197762,219923,546508
lock_func,ring,insert,224,128,0,410352192,13678406,16290.1,11994,41448,63358
kmod_bpf,ring,insert,224,128,0,430140288,14338010,15585.7,428,1098,1817
lock_func,graph,insert,224,128,0,73354418,2445147,91535.6,2716,435176,468717
kmod_bpf,graph,insert,224,128,0,29372011,979067,228570.4,172545,192847,1166999
