variant,ds,op,threads,pool_size,init_size,total_ops,ops_per_sec,avg_lat_ns,p50_lat_ns,p95_lat_ns,p99_lat_ns
lock_func,list,insert,1,128,0,80162274,2672076,303.6,274,679,701
kmod_bpf,list,insert,1,128,0,81334370,2711146,298.1,269,663,819
lock_func,ring,insert,1,128,0,91191998,3039733,258.3,227,427,5425
kmod_bpf,ring,insert,1,128,0,96438596,3214620,240.4,212,268,644
lock_func,graph,insert,1,128,0,91253885,3041796,257.5,227,279,639
kmod_bpf,graph,insert,1,128,0,91216667,3040556,257.6,225,283,845
lock_func,list,insert,2,128,0,91377216,3045907,586.1,541,679,1011
kmod_bpf,list,insert,2,128,0,94041590,3134720,567.4,545,754,1309
lock_func,ring,insert,2,128,0,121658478,4055283,422.2,390,966,1596
kmod_bpf,ring,insert,2,128,0,158131147,5271038,308.9,305,325,1092
lock_func,graph,insert,2,128,0,107109394,3570313,489.3,466,504,872
kmod_bpf,graph,insert,2,128,0,104854378,3495146,501.4,476,637,986
lock_func,list,insert,4,128,0,96478344,3215945,1173.6,1143,1633,1749
kmod_bpf,list,insert,4,128,0,100617675,3353922,1122.4,1082,1268,1350
lock_func,ring,insert,4,128,0,72323850,2410795,1588.8,1639,2480,2761
kmod_bpf,ring,insert,4,128,0,71147213,2371574,1616.0,1670,2603,6661
lock_func,graph,insert,4,128,0,96393951,3213132,1174.3,1121,1600,3599
kmod_bpf,graph,insert,4,128,0,108755986,3625200,1032.8,1007,1084,1145
lock_func,list,insert,8,128,0,188674261,6289142,1201.7,1028,1209,1293
kmod_bpf,list,insert,8,128,0,109049557,3634985,2130.4,2079,2319,6478
lock_func,ring,insert,8,128,0,69364803,2312160,3389.2,3756,5434,6340
kmod_bpf,ring,insert,8,128,0,69963085,2332103,3359.7,3783,5678,7677
lock_func,graph,insert,8,128,0,206647535,6888251,1091.1,902,1352,5488
kmod_bpf,graph,insert,8,128,0,109999220,3666641,2111.3,2073,2208,2273
lock_func,list,insert,12,128,0,185753287,6191776,1867.8,1675,1978,2081
kmod_bpf,list,insert,12,128,0,106299476,3543316,3316.2,3238,3529,3741
lock_func,ring,insert,12,128,0,69830014,2327667,5084.7,6107,8181,9740
kmod_bpf,ring,insert,12,128,0,70577168,2352572,5030.2,5860,8256,10535
lock_func,graph,insert,12,128,0,252956569,8431886,1352.7,1204,1462,1623
kmod_bpf,graph,insert,12,128,0,111301548,3710052,3163.8,3112,3264,6330
lock_func,list,insert,16,128,0,182858503,6095283,2554.7,2380,2674,2818
kmod_bpf,list,insert,16,128,0,104669384,3488979,4515.4,4421,4790,5612
lock_func,ring,insert,16,128,0,69397185,2313240,6845.8,8437,10700,12974
kmod_bpf,ring,insert,16,128,0,69956009,2331867,6790.7,8096,11158,16030
lock_func,graph,insert,16,128,0,255562270,8518742,1807.9,1664,1977,2136
kmod_bpf,graph,insert,16,128,0,109141637,3638055,4327.4,4258,4487,9268
lock_func,list,insert,20,128,0,180705745,6023525,3250.0,3082,3388,3529
kmod_bpf,list,insert,20,128,0,109564324,3652144,5406.1,5295,5608,5976
