variant,ds,op,threads,pool_size,init_size,total_ops,ops_per_sec,avg_lat_ns,p50_lat_ns,p95_lat_ns,p99_lat_ns
lock_func,list,insert,1,128,0,65548543,2184951,387.0,292,600,1147
kmod_bpf,list,insert,1,128,0,66192942,2206431,382.8,285,1160,2399
lock_func,ring,insert,1,128,0,72716940,2423898,341.8,240,525,923
kmod_bpf,ring,insert,1,128,0,78231103,2607703,313.3,222,240,1550
lock_func,graph,insert,1,128,0,75282303,2509410,327.8,235,652,1395
kmod_bpf,graph,insert,1,128,0,72711261,2423709,342.1,249,514,694
lock_func,list,insert,2,128,0,68853221,2295107,801.0,662,1679,2194
kmod_bpf,list,insert,2,128,0,68392623,2279754,807.1,697,1138,1348
lock_func,ring,insert,2,128,0,107292972,3576432,488.5,402,820,1938
kmod_bpf,ring,insert,2,128,0,135148368,4504946,373.7,274,548,642
lock_func,graph,insert,2,128,0,75695111,2523170,721.9,593,1155,2305
kmod_bpf,graph,insert,2,128,0,75622930,2520764,723.2,693,1332,2039
lock_func,list,insert,4,128,0,93779582,3125986,1209.0,1118,1699,1909
kmod_bpf,list,insert,4,128,0,98506555,3283552,1148.3,1115,1330,1483
lock_func,ring,insert,4,128,0,81096109,2703204,1409.8,1406,2394,2786
kmod_bpf,ring,insert,4,128,0,72465605,2415520,1585.9,1615,2439,2732
lock_func,graph,insert,4,128,0,98666283,3288876,1145.6,1112,1539,5909
kmod_bpf,graph,insert,4,128,0,89156868,2971896,1275.8,1232,1395,1498
lock_func,list,insert,8,128,0,164654840,5488495,1387.1,1193,1326,1403
kmod_bpf,list,insert,8,128,0,100905257,3363509,2308.7,2244,2601,2769
lock_func,ring,insert,8,128,0,67694087,2256470,3475.3,3792,5782,6768
kmod_bpf,ring,insert,8,128,0,67215232,2240508,3499.6,3776,5649,8881
lock_func,graph,insert,8,128,0,218497118,7283237,1028.0,853,1094,1407
kmod_bpf,graph,insert,8,128,0,91282601,3042753,2558.9,2507,2770,2921
lock_func,list,insert,12,128,0,158190842,5273028,2205.6,2005,2153,2249
kmod_bpf,list,insert,12,128,0,101270589,3375686,3485.1,3433,3812,5469
lock_func,ring,insert,12,128,0,68199002,2273300,5208.5,5998,8065,9753
kmod_bpf,ring,insert,12,128,0,67756591,2258553,5242.9,5983,8468,10785
lock_func,graph,insert,12,128,0,260120152,8670672,1313.6,1167,1401,1541
kmod_bpf,graph,insert,12,128,0,90929804,3030993,3889.3,3836,4164,4716
lock_func,list,insert,16,128,0,159869251,5328975,2932.1,2730,2925,3066
kmod_bpf,list,insert,16,128,0,99788701,3326290,4740.0,4628,5093,9528
lock_func,ring,insert,16,128,0,68238151,2274605,6963.7,8328,10724,13612
kmod_bpf,ring,insert,16,128,0,67554367,2251812,7032.6,8224,11504,15893
lock_func,graph,insert,16,128,0,262719947,8757332,1756.5,1612,1901,2193
kmod_bpf,graph,insert,16,128,0,91121199,3037373,5197.6,5118,5440,5707
lock_func,list,insert,20,128,0,163493562,5449785,3599.4,3388,3647,3818
kmod_bpf,list,insert,20,128,0,100500760,3350025,5900.4,5774,6268,7482
lock_func,ring,insert,20,128,0,68325239,2277508,8711.1,10679,13330,15576
kmod_bpf,ring,insert,20,128,0,67800973,2260032,8779.0,10307,13957,19050
lock_func,graph,insert,20,128,0,260581142,8686038,2232.0,2075,2397,2635
kmod_bpf,graph,insert,20,128,0,92907043,3096901,6387.9,6282,6699,11028
lock_func,list,insert,28,128,0,157268924,5242297,5270.7,5026,5447,5796
kmod_bpf,list,insert,28,128,0,96173185,3205773,8664.4,8496,9241,15386
lock_func,ring,insert,28,128,0,68569020,2285634,12180.0,15209,18039,20933
kmod_bpf,ring,insert,28,128,0,67656812,2255227,12345.0,14468,20108,29159
lock_func,graph,insert,28,128,0,262410353,8747012,3130.5,2962,3339,3616
kmod_bpf,graph,insert,28,128,0,87991188,2933040,9475.9,9333,9866,15141
lock_func,list,insert,56,128,0,156177811,5205927,10686.1,5037,5512,10357
kmod_bpf,list,insert,56,128,0,55309966,1843666,30303.6,30218,40557,49776
lock_func,ring,insert,56,128,0,49086216,1636207,34153.1,2365,182256,332836
kmod_bpf,ring,insert,56,128,0,46454890,1548496,36089.5,42637,81772,94174
lock_func,graph,insert,56,128,0,260279596,8675987,6383.7,2981,3365,7921
kmod_bpf,graph,insert,56,128,0,50075128,1669171,33477.9,33688,40138,48202
lock_func,list,insert,84,128,0,153509746,5116992,16344.9,5112,5583,10859
kmod_bpf,list,insert,84,128,0,49613912,1653797,50721.1,48635,68153,78281
lock_func,ring,insert,84,128,0,42899895,1429996,58668.5,89652,103615,109591
kmod_bpf,ring,insert,84,128,0,39769204,1325640,63288.1,70739,143029,159939
lock_func,graph,insert,84,128,0,258363521,8612117,9682.6,2979,3357,8863
kmod_bpf,graph,insert,84,128,0,45608021,1520267,55180.8,54811,64353,71694
lock_func,list,insert,112,128,0,155957233,5198574,21473.7,5006,5446,11955
kmod_bpf,list,insert,112,128,0,44543501,1484783,75359.7,72488,102433,113510
lock_func,ring,insert,112,128,0,38949627,1298321,86188.3,2816,558463,708943
kmod_bpf,ring,insert,112,128,0,36676290,1222543,91526.4,101729,221993,326071
lock_func,graph,insert,112,128,0,256053194,8535106,13050.5,2980,3364,9603
kmod_bpf,graph,insert,112,128,0,41214556,1373819,81450.9,79659,97631,103212
lock_func,list,insert,128,128,0,158472917,5282431,24159.9,4878,5372,11927
