variant,ds,op,threads,pool_size,init_size,total_ops,ops_per_sec,avg_lat_ns,p50_lat_ns,p95_lat_ns,p99_lat_ns
lock_func,list,insert,1,128,0,111518569,3717286,198.4,195,197,198
lock_func,list,insert,2,128,0,106297561,3543252,493.9,476,654,733
lock_func,list,insert,4,128,0,93091419,3103047,1218.5,1208,1632,1947
lock_func,list,insert,8,128,0,218231655,7274388,1029.3,858,1000,1082
lock_func,list,insert,16,128,0,235581736,7852725,1966.9,1800,2038,2161
lock_func,list,insert,28,128,0,238082901,7936097,3457.6,3270,3497,3652
lock_func,list,insert,32,128,0,238692632,7956421,3951.1,3253,3640,2065175
lock_func,list,insert,64,128,0,234797760,7826592,8105.8,3235,3503,7135
lock_func,list,insert,80,128,0,236821927,7894064,10062.8,3194,3467,3764
lock_func,list,insert,96,128,0,234958877,7831963,12185.9,3240,3514,9701
lock_func,list,insert,112,128,0,235766801,7858893,14179.9,3249,3505,8779
