variant,ds,op,threads,pool_size,init_size,total_ops,ops_per_sec,avg_lat_ns,p50_lat_ns,p95_lat_ns,p99_lat_ns
lock_func,list,insert,1,128,0,55757323,1858577,467.7,281,1135,1473
lock_func,list,insert,2,128,0,53732958,1791099,1046.3,889,1777,2288
lock_func,list,insert,4,128,0,97704078,3256803,1157.9,1057,1605,4867
lock_func,list,insert,8,128,0,159458830,5315294,1434.8,1248,1408,1459
lock_func,list,insert,16,128,0,159475243,5315841,2939.6,2730,2930,2987
lock_func,list,insert,28,128,0,152164805,5072160,5449.9,5232,5724,10576
lock_func,list,insert,32,128,0,146847761,4894925,6466.7,5417,5934,3336044
lock_func,list,insert,64,128,0,148246789,4941560,12880.0,5302,5785,11567
lock_func,list,insert,80,128,0,148145415,4938180,16128.9,5179,5753,11111
lock_func,list,insert,96,128,0,148536752,4951225,19317.9,5269,5774,12399
lock_func,list,insert,112,128,0,149451753,4981725,22411.3,5270,5780,13239
