variant,ds,op,threads,pool_size,init_size,total_ops,ops_per_sec,avg_lat_ns,p50_lat_ns,p95_lat_ns,p99_lat_ns
lock_func,list,insert,1,128,0,108083368,3602779,206.7,203,205,218
lock_func,list,insert,2,128,0,87057041,2901901,618.6,569,727,743
lock_func,list,insert,4,128,0,86338265,2877942,1316.1,1275,1902,2291
lock_func,list,insert,8,128,0,209267299,6975577,1076.3,903,1049,1161
lock_func,list,insert,16,128,0,221494995,7383166,2096.4,1916,2131,2274
lock_func,list,insert,28,128,0,221161760,7372059,3727.4,3533,3790,8958
lock_func,list,insert,32,128,0,220600571,7353352,4280.8,3517,3913,2227831
lock_func,list,insert,64,128,0,217656639,7255221,8750.0,3491,3788,11274
lock_func,list,insert,80,128,0,219000727,7300024,10887.5,3464,3782,8420
lock_func,list,insert,96,128,0,218230286,7274343,13126.1,3503,3790,5426
lock_func,list,insert,112,128,0,218054336,7268478,15337.8,3518,3811,11417
lock_func,ring,insert,1,128,0,132733210,4424440,155.3,153,154,155
lock_func,graph,insert,1,128,0,134909085,4496970,151.9,150,151,152
lock_func,ring,insert,2,128,0,174183712,5806124,273.7,272,295,310
lock_func,graph,insert,2,128,0,179500390,5983346,263.7,258,267,334
lock_func,ring,insert,4,128,0,275271573,9175719,365.4,346,480,659
lock_func,graph,insert,4,128,0,106224454,3540815,1059.2,980,1419,1875
lock_func,ring,insert,8,128,0,367911315,12263710,581.8,513,1052,1213
lock_func,graph,insert,8,128,0,182681832,6089394,1243.5,1101,2213,2475
lock_func,ring,insert,16,128,0,543267801,18108927,813.0,723,1412,1797
lock_func,graph,insert,16,128,0,282907596,9430253,1626.2,1109,2961,6365
lock_func,ring,insert,28,128,0,594029619,19800987,1343.4,1210,2483,3248
lock_func,graph,insert,28,128,0,309493432,10316448,2643.4,2084,4975,9173
lock_func,ring,insert,32,128,0,475059519,15835317,1924.0,1745,3714,5334
lock_func,graph,insert,32,128,0,219834216,7327807,4296.2,2510,26125,44105
lock_func,ring,insert,64,128,0,434547109,14484904,4343.2,3673,10955,17186
lock_func,graph,insert,64,128,0,172293029,5743101,11072.8,2805,57876,77898
lock_func,ring,insert,80,128,0,467498279,15583276,5057.8,4170,12855,20630
lock_func,graph,insert,80,128,0,164621166,5487372,14507.8,2365,62657,78701
lock_func,ring,insert,96,128,0,414607206,13820240,6868.3,5732,18335,27917
lock_func,graph,insert,96,128,0,135752756,4525092,21143.3,2539,106614,126732
lock_func,ring,insert,112,128,0,435220467,14507349,7613.1,6090,20520,31497
lock_func,graph,insert,112,128,0,147074835,4902494,22774.0,2371,124544,149055
