variant,ds,op,threads,pool_size,init_size,total_ops,ops_per_sec,avg_lat_ns,p50_lat_ns,p95_lat_ns,p99_lat_ns
undo_log,list,insert,1,128,0,111630029,3721001,198.2,196,198,199
undo_log,ring,insert,1,128,0,134879095,4495970,151.8,150,151,187
undo_log,trie,insert,1,128,0,115251100,3841703,189.8,184,185,204
undo_log,graph,insert,1,128,0,133185919,4439531,154.7,153,154,155
kmod,list,insert,1,128,0,116816306,3893877,186.2,184,186,196
kmod,ring,insert,1,128,0,136077199,4535907,149.8,148,149,149
kmod,trie,insert,1,128,0,138517158,4617239,145.9,143,143,143
kmod,rbtree,insert,1,128,0,144879139,4829305,136.1,134,135,135
kmod,graph,insert,1,128,0,145979000,4865967,135.0,133,134,134
kmod_bpf,list,insert,1,128,0,109584764,3652825,203.2,201,202,202
kmod_bpf,ring,insert,1,128,0,138950509,4631684,145.3,143,144,145
undo_log,list,insert,1,128,0,111822937,3727431,197.7,195,197,221
undo_log,ring,insert,1,128,0,134991764,4499725,151.7,150,151,158
undo_log,trie,insert,1,128,0,113438590,3781286,193.9,185,188,211
undo_log,graph,insert,1,128,0,133383573,4446119,154.3,153,154,154
kmod,list,insert,1,128,0,116809558,3893652,186.3,184,186,195
kmod,ring,insert,1,128,0,136023125,4534104,149.9,148,149,150
kmod,trie,insert,1,128,0,138461656,4615389,146.0,143,143,143
kmod,rbtree,insert,1,128,0,144799794,4826660,136.2,134,135,136
kmod,graph,insert,1,128,0,145910775,4863692,135.0,133,134,134
kmod_bpf,list,insert,1,128,0,109588828,3652961,203.2,200,202,203
kmod_bpf,ring,insert,1,128,0,138983183,4632773,145.2,143,144,144
undo_log,list,insert,2,128,0,107539198,3584640,487.3,459,605,641
undo_log,ring,insert,2,128,0,149184292,4972810,331.4,345,370,380
undo_log,trie,insert,2,128,0,75402665,2513422,680.7,504,649,693
undo_log,graph,insert,2,128,0,106541596,3551387,492.5,488,508,519
kmod,list,insert,2,128,0,134663375,4488779,374.9,338,488,595
kmod,ring,insert,2,128,0,149156821,4971894,331.7,312,420,493
kmod,trie,insert,2,128,0,227795064,7593169,192.9,185,188,197
kmod,rbtree,insert,2,128,0,241421333,8047378,177.6,174,181,335
kmod,graph,insert,2,128,0,193516315,6450544,239.2,235,238,247
kmod_bpf,list,insert,2,128,0,99544616,3318154,532.2,489,631,731
kmod_bpf,ring,insert,2,128,0,203618827,6787294,224.1,222,300,323
undo_log,list,insert,2,128,0,104315261,3477175,504.6,479,624,654
undo_log,ring,insert,2,128,0,149211799,4973727,331.3,333,349,362
undo_log,trie,insert,2,128,0,81732045,2724402,618.4,479,591,607
undo_log,graph,insert,2,128,0,141807165,4726906,352.4,282,470,511
kmod,list,insert,2,128,0,134411479,4480383,375.7,338,458,509
kmod,ring,insert,2,128,0,149203165,4973439,331.5,311,414,446
kmod,trie,insert,2,128,0,227846335,7594878,192.8,185,189,280
kmod,rbtree,insert,2,128,0,241235352,8041178,177.8,174,180,184
kmod,graph,insert,2,128,0,193450382,6448346,239.3,235,238,340
kmod_bpf,list,insert,2,128,0,97191819,3239727,521.2,513,664,755
kmod_bpf,ring,insert,2,128,0,182973648,6099122,257.3,286,371,382
undo_log,list,insert,4,128,0,99524225,3317474,1135.4,1088,1384,1525
undo_log,ring,insert,4,128,0,231635680,7721189,447.1,438,593,667
undo_log,trie,insert,4,128,0,70991542,2366385,1559.1,1152,1359,1556
undo_log,graph,insert,4,128,0,104018926,3467298,1083.1,1053,1193,1282
kmod,list,insert,4,128,0,58358095,1945270,1985.8,2006,2601,3018
kmod,ring,insert,4,128,0,225407841,7513595,461.9,446,699,773
kmod,trie,insert,4,128,0,59435427,1981181,1948.5,2066,2740,3111
kmod,rbtree,insert,4,128,0,70595668,2353189,1629.3,1716,2702,3063
kmod,graph,insert,4,128,0,65835957,2194532,1752.0,1793,2834,3241
kmod_bpf,list,insert,4,128,0,86624382,2887479,1315.0,1285,1494,1611
kmod_bpf,ring,insert,4,128,0,344890844,11496361,277.3,282,409,508
undo_log,list,insert,4,128,0,94905392,3163513,1194.0,1173,1369,1502
undo_log,ring,insert,4,128,0,240592417,8019747,428.0,418,613,710
undo_log,trie,insert,4,128,0,68570510,2285684,1610.5,1177,1354,1447
undo_log,graph,insert,4,128,0,103120324,3437344,1093.3,1055,1199,1282
kmod,list,insert,4,128,0,58371102,1945703,1985.4,2007,2625,7426
kmod,ring,insert,4,128,0,225473397,7515780,461.8,438,662,723
kmod,trie,insert,4,128,0,59459828,1981994,1947.7,2006,2665,3189
kmod,rbtree
