variant,ds,op,threads,pool_size,init_size,total_ops,ops_per_sec,avg_lat_ns,p50_lat_ns,p95_lat_ns,p99_lat_ns
kmod,ring,insert,1,128,0,135861508,4528717,150.1,148,149,149
kmod_bpf,ring,insert,1,128,0,140760360,4692012,142.5,140,141,141
kmod,ring,insert,2,128,0,153355258,5111842,320.7,309,397,470
kmod_bpf,ring,insert,2,128,0,234637181,7821239,185.1,186,235,249
kmod,ring,insert,4,128,0,230944957,7698165,449.1,430,680,793
kmod_bpf,ring,insert,4,128,0,366665679,12222189,256.7,259,413,482
kmod,ring,insert,8,128,0,273384288,9112810,807.5,803,1301,1633
kmod_bpf,ring,insert,8,128,0,379831405,12661047,561.3,457,1345,1922
kmod,ring,insert,16,128,0,272718760,9090625,1689.6,1577,3109,4276
kmod_bpf,ring,insert,16,128,0,343903325,11463444,1325.2,1110,3451,5085
kmod,ring,insert,32,128,0,122668733,4088958,7754.3,8720,20320,26610
kmod_bpf,ring,insert,32,128,0,232942513,7764750,4049.1,4609,11710,15827
kmod,ring,insert,64,128,0,135614310,4520477,14081.8,15178,34670,46359
kmod_bpf,ring,insert,64,128,0,203635228,6787841,9351.5,8593,25047,36547
kmod,ring,insert,80,128,0,136704866,4556829,17478.9,15780,35090,45498
kmod_bpf,ring,insert,80,128,0,205288839,6842961,11611.8,9983,28622,40404
kmod,ring,insert,96,128,0,131415613,4380520,21836.6,22176,51569,64419
kmod_bpf,ring,insert,96,128,0,177334536,5911151,16157.4,14232,44203,61950
kmod,ring,insert,112,128,0,131624803,4387493,25447.1,23450,50969,66252
kmod_bpf,ring,insert,112,128,0,179601579,5986719,18625.2,15760,47379,67056
kmod,ring,insert,128,128,0,132740981,4424699,28835.9,23294,50459,70235
kmod_bpf,ring,insert,128,128,0,551348611,18378287,6839.3,10528,39134,57904
undo_log,ring,insert,1,128,0,134724908,4490830,152.0,149,151,151
undo_log,ring,insert,2,128,0,144930009,4831000,343.2,342,395,407
undo_log,ring,insert,4,128,0,237327558,7910919,435.0,430,601,675
undo_log,ring,insert,8,128,0,272748235,9091608,809.2,735,1538,2110
undo_log,ring,insert,16,128,0,288965978,9632199,1590.3,1402,3468,4391
undo_log,ring,insert,32,128,0,211684465,7056149,4462.9,4940,12102,17266
undo_log,ring,insert,64,128,0,222291954,7409732,8560.4,8276,22552,31367
undo_log,ring,insert,80,128,0,231925270,7730842,10269.6,9051,22799,32173
undo_log,ring,insert,96,128,0,207195369,6906512,13815.5,13426,37141,51862
undo_log,ring,insert,112,128,0,212356505,7078550,15738.4,14225,36887,51177
undo_log,ring,insert,128,128,0,289011998,9633733,13173.4,11317,33877,48478
kmod,list,insert,1,128,0,116768068,3892269,186.3,184,187,212
kmod_bpf,list,insert,1,128,0,112045603,3734853,197.0,194,195,210
undo_log,list,insert,1,128,0,111394066,3713136,198.6,195,198,198
kmod,trie,insert,1,128,0,138246486,4608216,146.2,143,144,149
undo_log,trie,insert,1,128,0,116719987,3890666,186.4,180,181,182
kmod,graph,insert,1,128,0,145681066,4856036,135.2,133,134,134
undo_log,graph,insert,1,128,0,134594559,4486485,152.1,150,150,163
kmod,list,insert,2,128,0,90800764,3026692,590.3,577,671,725
kmod_bpf,list,insert,2,128,0,109364285,3645476,477.9,441,603,754
undo_log,list,insert,2,128,0,107631209,3587707,486.8,458,591,656
kmod,trie,insert,2,128,0,219145009,7304834,203.3,195,201,206
undo_log,trie,insert,2,128,0,105941946,3531398,494.7,291,523,566
kmod,graph,insert,2,128,0,186085157,6202839,251.6,242,248,359
undo_log,graph,insert,2,128,0,201364509,6712150,227.3,212,234,441
kmod,list,insert,4,128,0,55547469,1851582,2090.0,2071,2630,3152
kmod_bpf,list,insert,4,128,0,99412364,3313745,1136.5,1075,1357,1582
undo_log,list,insert,4,128,0,99442441,3314748,1136.3,1097,1338,1441
kmod,trie,insert,4,128,0,59074767,1969159,1961.2,2026,2906,3892
undo_log,trie,insert,4,128,0,84036636,2801221,1356.8,1044,1195,1255
kmod,graph,insert,4,128,0,64347797,2144927,1794.5,1763,2840,3285
undo_log,graph,insert,4,128,0,89727262,2990909,1266.9,1255,1430,1453
kmod,list,insert,8,128,0,60704143,2023471,3883.1,4031,4846,5523
kmod_bpf,list,insert,8,128,0,104664296,3488810,2222.5,2139,2515,2708
undo_log,list,insert,8,128,0,103675054,3455835,2244.4,2167,2659,2891
kmod,trie,insert,8,128,0,60350147,2011672,3906.5,4263,5628,10218
undo_log,trie,insert,8,128,0,87510775,2917026,2669.2,2127,2272,3355
kmod,graph,insert,8,128,0,69123973,2304132,3401.5,3914,5623,6743
undo_log,graph,insert,8,128,0,92645428,3088181,2519.9,2484,2661,2777
kmod,list,insert,16,128,0,61693762,2056459,7709.9,8238,9484,13937
kmod_bpf,list,insert,16,128,0,103684667,3456156,4558.8,4436,5029,5443
undo_log,list,insert,16,128,0,105059928,3501998,4498.2,4371,4959,9691
kmod,trie,insert,16,128,0,60726930,2024231,7834.0,8996,10728,14814
undo_log,trie,insert,16,128,0,86295997,2876533,5491.2,4289,4510,4752
kmod,graph,insert,16,128,0,69386367,2312879,6847.3,9039,11087,14764
undo_log,graph,insert,16,128,0,86096368,2869879,5504.6,5454,5759,11040
kmod,list,insert,32,128,0,63095492,2103183,15143.2,506,2963,285867
kmod_bpf,list,insert,32,128,0,79972619,2665754,11932.5,11723,12831,20201
undo_log,list,insert,32,128,0,75734711,2524490,12604.3,12363,13756,20650
kmod,trie,insert,32,128,0,62581221,2086041,15268.7,26971,33984,37277
undo_log,trie,insert,32,128,0,61978768,2065959,15418.0,12204,13198,22875
kmod,graph,insert,32,128,0,71373135,2379104,13378.9,260,3146,273509
undo_log,graph,insert,32,128,0,73047719,2434924,13071.3,12578,13807,21254
kmod,list,insert,64,128,0,60199831,2006661,31818.4,503,7922,742259
kmod_bpf,list,insert,64,128,0,53487777,1782926,35824.1,34366,42412,47501
undo_log,list,insert,64,128,0,51401279,1713376,37281.5,36913,45675,50479
kmod,trie,insert,64,128,0,78689831,2622994,24325.4,224,3068,705574
undo_log,trie,insert,64,128,0,47849879,1594996,40053.9,30024,38640,44730
kmod,graph,insert,64,128,0,78425988,2614200,24407.5,261,4661,711826
undo_log,graph,insert,64,128,0,56444459,1881482,33944.5,32839,40754,46338
kmod,list,insert,80,128,0,58604151,1953472,40878.5,514,5591,940304
kmod_bpf,list,insert,80,128,0,52017372,1733912,46066.2,45423,55331,60283
undo_log,list,insert,80,128,0,51171861,1705729,46828.9,45894,55838,59958
kmod,trie,insert,80,128,0,78352130,2611738,30557.4,226,3524,894433
undo_log,trie,insert,80,128,0,48077619,1602587,49847.6,39163,48497,56951
kmod,graph,insert,80,128,0,75314502,2510483,31792.2,264,5737,907168
undo_log,graph,insert,80,128,0,61552171,2051739,38920.0,37744,48194,53333
kmod,list,insert,96,128,0,55212539,1840418,52083.5,508,13197,1221959
kmod_bpf,list,insert,96,128,0,49672560,1655752,57906.8,56132,68403,73435
undo_log,list,insert,96,128,0,51858421,1728614,55463.5,55259,66278,70708
kmod,trie,insert,96,128,0,74305083,2476836,38679.9,229,3670,1157591
undo_log,trie,insert,96,128,0,36407361,1213579,79033.4,53968,65571,1225315
kmod,graph,insert,96,128,0,71980538,2399351,39933.1,318,5876,1168878
undo_log,graph,insert,96,128,0,50686609,1689554,56747.0,55929,67416,72802
kmod,list,insert,112,128,0,54317932,1810598,61779.1,506,14769,1434807
kmod_bpf,list,insert,112,128,0,47211803,1573727,71095.6,68614,81623,87787
undo_log,list,insert,112,128,0,45605124,1520171,73601.2,72296,85478,90875
kmod,trie,insert,112,128,0,84692131,2823071,39588.8,231,2777,1339647
undo_log,trie,insert,112,128,0,34554227,1151808,97165.8,71059,84137,1209001
kmod,graph,insert,112,128,0,71924375,2397479,46637.9,333,5776,1390406
undo_log,graph,insert,112,128,0,49780803,1659360,67423.5,65193,78236,93558
kmod,list,insert,128,128,0,54914291,1830476,69837.6,505,6752,1509579
kmod_bpf,list,insert,128,128,0,1326374057,44212469,2755.0,62339,75630,80455
undo_log,list,insert,128,128,0,1341288211,44709607,2722.9,65010,78107,83498
kmod,trie,insert,128,128,0,83524684,2784156,45880.1,229,3189,1366869
undo_log,trie,insert,128,128,0,1340716589,44690553,2721.3,60504,74444,215221
kmod,graph,insert,128,128,0,72622735,2420758,52784.3,321,4658,1406051
undo_log,graph,insert,128,128,0,1332469051,44415635,2741.2,60715,71272,76952
kmod_bpf,trie,insert,1,128,0,133885461,4462849,152.9,151,151,152
kmod_bpf,trie,insert,2,128,0,159478730,5315958,305.1,329,480,533
kmod_bpf,trie,insert,4,128,0,108644571,3621486,1033.3,1015,1082,1138
kmod_bpf,trie,insert,8,128,0,106041905,3534730,2192.0,2162,2312,2381
kmod_bpf,trie,insert,16,128,0,104056027,3468534,4541.6,4457,4755,10312
kmod_bpf,trie,insert,32,128,0,81081194,2702706,11768.2,11553,13334,20652
kmod_bpf,trie,insert,64,128,0,53632141,1787738,35726.8,35519,43088,48215
kmod_bpf,trie,insert,80,128,0,47494618,1583154,50459.1,50334,59506,63926
kmod_bpf,trie,insert,96,128,0,51308146,1710272,56058.8,54639,64837,69790
kmod_bpf,trie,insert,112,128,0,47461889,1582063,70720.8,69452,80896,86308
kmod_bpf,trie,insert,128,128,0,379192798,12639760,9989.3,77570,88841,93573
kmod_bpf,graph,insert,1,128,0,132330822,4411027,155.4,153,154,154
