variant,ds,op,threads,pool_size,init_size,total_ops,ops_per_sec,avg_lat_ns,p50_lat_ns,p95_lat_ns,p99_lat_ns
kmod,ring,insert,1,128,0,135756946,4525232,150.2,148,149,149
kmod_bpf,ring,insert,1,128,0,138282691,4609423,146.2,144,145,168
kmod,ring,insert,2,128,0,160471055,5349035,303.3,289,365,388
kmod_bpf,ring,insert,2,128,0,232215798,7740527,187.9,143,147,180
kmod,ring,insert,4,128,0,235510192,7850340,439.1,421,673,787
kmod_bpf,ring,insert,4,128,0,340233407,11341114,282.1,261,448,514
kmod,ring,insert,8,128,0,273290781,9109693,807.9,801,1325,1634
kmod_bpf,ring,insert,8,128,0,339968692,11332290,633.4,572,1426,1811
kmod,ring,insert,16,128,0,270535814,9017860,1703.9,1504,3218,4041
kmod_bpf,ring,insert,16,128,0,309863372,10328779,1463.5,1182,3504,5816
kmod,ring,insert,32,128,0,155999584,5199986,6082.6,6438,14970,19646
kmod_bpf,ring,insert,32,128,0,227541717,7584724,4074.9,4380,11461,16195
kmod,ring,insert,64,128,0,139972516,4665751,13641.3,14661,34137,46056
kmod_bpf,ring,insert,64,128,0,200074807,6669160,9186.2,8752,23534,33550
kmod,ring,insert,80,128,0,141262361,4708745,16912.9,15346,33981,44164
kmod_bpf,ring,insert,80,128,0,204626971,6820899,11181.3,9658,26228,37274
kmod,ring,insert,96,128,0,134371236,4479041,21354.5,21101,49355,64645
kmod_bpf,ring,insert,96,128,0,173289122,5776304,15710.1,13563,41180,57695
kmod,ring,insert,112,128,0,134071047,4469035,24981.5,22921,50561,66532
kmod_bpf,ring,insert,112,128,0,173725059,5790835,18191.3,15205,45651,65444
kmod,ring,insert,128,128,0,134469424,4482314,28465.6,23116,50439,68364
kmod_bpf,ring,insert,128,128,0,508890854,16963028,7023.7,10546,39549,59487
undo_log,ring,insert,1,128,0,134622853,4487428,152.2,150,152,152
undo_log,ring,insert,2,128,0,149120996,4970700,331.6,330,390,401
undo_log,ring,insert,4,128,0,231863392,7728780,446.9,447,625,719
undo_log,ring,insert,8,128,0,268954021,8965134,821.7,779,1474,2009
undo_log,ring,insert,16,128,0,285668432,9522281,1609.6,1379,3363,5003
undo_log,ring,insert,32,128,0,221026354,7367545,4271.7,4621,11225,15295
undo_log,ring,insert,64,128,0,223995400,7466513,8494.4,8378,22533,31747
undo_log,ring,insert,80,128,0,232674893,7755830,10237.0,9225,24298,33224
undo_log,ring,insert,96,128,0,210035618,7001187,13600.3,12810,36332,50690
undo_log,ring,insert,112,128,0,215262392,7175413,15525.5,14254,37456,54193
undo_log,ring,insert,128,128,0,289057430,9635248,13173.7,10947,33050,47010
kmod,list,insert,1,128,0,116317651,3877255,186.8,184,185,186
kmod_bpf,list,insert,1,128,0,109155930,3638531,203.6,200,202,203
undo_log,list,insert,1,128,0,111443989,3714800,198.0,195,196,197
kmod,trie,insert,1,128,0,137922593,4597420,146.2,143,144,144
kmod_bpf,trie,insert,1,128,0,131454987,4381833,157.0,154,155,155
undo_log,trie,insert,1,128,0,112387382,3746246,195.7,186,189,198
kmod,graph,insert,1,128,0,145335707,4844524,135.0,133,134,134
kmod_bpf,graph,insert,1,128,0,128685283,4289509,161.9,159,160,182
undo_log,graph,insert,1,128,0,133184099,4439470,154.1,151,153,155
kmod,list,insert,2,128,0,91725912,3057530,583.0,562,690,700
kmod_bpf,list,insert,2,128,0,101867679,3395589,517.9,501,630,705
undo_log,list,insert,2,128,0,102450155,3415005,514.6,493,637,790
kmod,trie,insert,2,128,0,229617306,7653910,190.4,184,186,187
kmod_bpf,trie,insert,2,128,0,108122567,3604086,478.2,471,563,573
undo_log,trie,insert,2,128,0,79771130,2659038,680.0,459,565,575
kmod,graph,insert,2,128,0,201328114,6710937,226.5,218,289,321
kmod_bpf,graph,insert,2,128,0,103362491,3445416,462.3,456,564,582
undo_log,graph,insert,2,128,0,108554034,3618468,481.5,501,518,523
kmod,list,insert,4,128,0,55279115,1842637,2100.0,2073,2764,3203
kmod_bpf,list,insert,4,128,0,88882747,2962758,1279.1,1250,1431,1500
undo_log,list,insert,4,128,0,98556091,3285203,1146.6,1100,1386,1474
kmod,trie,insert,4,128,0,62408242,2080275,1851.8,1965,2741,3436
kmod_bpf,trie,insert,4,128,0,97115062,3237169,1136.7,1111,1255,1323
undo_log,trie,insert,4,128,0,68323278,2277443,1684.6,1254,1381,1500
kmod,graph,insert,4,128,0,69719697,2323990,1649.9,1740,2616,3224
kmod_bpf,graph,insert,4,128,0,87238847,2907962,1212.8,1185,1320,1395
undo_log,graph,insert,4,128,0,103751962,3458399,1085.4,1050,1167,1231
kmod,list,insert,8,128,0,59484350,1982812,3963.9,4052,5065,8837
kmod_bpf,list,insert,8,128,0,94596387,3153213,2466.2,2418,2771,2978
undo_log,list,insert,8,128,0,103590074,3453002,2245.9,2159,2524,2722
kmod,trie,insert,8,128,0,61268586,2042286,3846.3,4258,5603,6446
kmod_bpf,trie,insert,8,128,0,94439853,3147995,2436.3,2394,2596,2653
undo_log,trie,insert,8,128,0,61645376,2054846,3821.6,2731,2880,2958
kmod,graph,insert,8,128,0,70532364,2351079,3331.5,4008,5540,7656
kmod_bpf,graph,insert,8,128,0,83055966,2768532,2730.4,2717,2925,3154
undo_log,graph,insert,8,128,0,105508634,3516954,2203.7,2145,2373,2485
kmod,list,insert,16,128,0,60287657,2009589,7891.0,8286,9427,14591
kmod_bpf,list,insert,16,128,0,90869875,3028996,5211.4,5123,5623,10500
undo_log,list,insert,16,128,0,99794074,3326469,4739.0,4620,5186,9903
kmod,trie,insert,16,128,0,61801991,2060066,7695.9,8892,10409,14300
kmod_bpf,trie,insert,16,128,0,91955891,3065196,5112.6,5034,5298,10527
undo_log,trie,insert,16,128,0,59222770,1974092,8033.4,5573,5790,12118
kmod,graph,insert,16,128,0,69684749,2322825,6816.8,8980,11127,13624
kmod_bpf,graph,insert,16,128,0,80507038,2683568,5806.8,5613,5896,8917
undo_log,graph,insert,16,128,0,107058383,3568613,4412.4,4340,4600,10609
kmod,list,insert,32,128,0,64757271,2158576,14751.7,22688,26791,32161
kmod_bpf,list,insert,32,128,0,67392306,2246410,14172.2,13903,15658,22750
undo_log,list,insert,32,128,0,75878475,2529282,12580.0,12387,13989,20968
kmod,trie,insert,32,128,0,71877082,2395903,13284.0,221,2297,267525
kmod_bpf,trie,insert,32,128,0,70111565,2337052,13555.2,13438,14680,21555
undo_log,trie,insert,32,128,0,51336397,1711213,18628.4,14535,15552,23473
kmod,graph,insert,32,128,0,80407021,2680234,11866.2,260,2858,269359
kmod_bpf,graph,insert,32,128,0,61205490,2040183,15484.3,15228,17053,23417
undo_log,graph,insert,32,128,0,80954154,2698472,11787.1,11586,12135,19499
kmod,list,insert,64,128,0,61595418,2053181,31095.6,520,4924,732982
kmod_bpf,list,insert,64,128,0,51329003,1710967,37333.4,36937,44789,49088
undo_log,list,insert,64,128,0,54454049,1815135,35186.8,34241,42874,47681
kmod,trie,insert,64,128,0,88072125,2935738,21725.6,225,2677,700132
kmod_bpf,trie,insert,64,128,0,59182874,1972762,32281.9,31968,38227,43691
